Id,Prediction
310,3603.74
311,46673.66
312,12804.11
313,108776.82
314,5426.14
315,53167.99
316,5860.83
317,3845.6
318,4301.94
319,50980.58
320,10447.06
321,120833.24
322,6759.82
323,60627.04
324,5518.18
325,3546.98
326,3687.74
327,57399.51
328,10195.71
329,137039.28
330,7439.28
331,75907.56
332,5378.94
333,1702.56
334,3642.33
335,63632.11
336,10104.68
337,141286.74
338,7090.3
339,78786.2
340,6167.42
341,2330.43
342,3963.17
343,65671.41
344,10669.15
345,127568.0
346,7616.67
347,73086.07
348,8213.73
349,2453.33
350,4114.83
351,63122.04
352,10961.62
353,84124.65
354,7191.63
355,75610.66
356,8730.2
357,2754.82
358,4688.83
359,65621.6
360,10904.1
361,107703.46
362,7946.72
363,68188.68
364,9225.24
365,1437.12
366,2708.89
367,66501.13
368,10776.77
369,122889.37
370,8950.03
371,64368.32
372,11775.67
373,3480.3
374,4023.95
375,68231.72
376,9897.64
377,99925.0
378,99925.0
379,37878.0
380,38516.33
381,202898.55
382,204906.31
383,44359.86
384,39342.49
385,32175.69
386,30986.06
387,21701.15
388,21721.21
389,131325.42
390,132206.54
391,20240.91
392,19343.57
393,99787.76
394,99787.76
395,40163.79
396,40298.05
397,204932.3
398,206195.52
399,41539.27
400,40891.5
401,32709.8
402,32208.78
403,22457.71
404,22337.93
405,131886.54
406,131854.92
407,19562.86
408,19686.23
409,100053.98
410,100024.62
411,43085.12
412,43678.43
413,199808.46
414,201281.29
415,50263.63
416,49164.73
417,34983.62
418,36275.88
419,22617.46
420,22587.53
421,127688.11
422,128639.01
423,21855.86
424,21290.95
425,100058.72
426,100058.72
427,43403.7
428,43684.03
429,208302.6
430,209887.32
431,45282.74
432,44799.04
433,35638.27
434,38057.87
435,21662.6
436,21614.63
437,128730.09
438,131323.38
439,22974.78
440,22661.14
441,100000.0
442,100000.0
443,41035.38
444,42266.84
445,229756.9
446,229756.9
447,47133.4
448,44946.97
449,35312.08
450,35523.61
451,20450.67
452,20710.42
453,175554.19
454,175976.56
455,20583.97
456,20497.71
457,100026.55
458,100026.55
459,43648.5
460,44507.9
461,263808.66
462,261480.47
463,50333.38
464,50258.27
465,35236.93
466,36831.67
467,20572.06
468,20635.7
469,170052.15
470,169699.3
471,21406.4
472,22097.5
473,98801.02
474,99147.75
475,43652.06
476,42160.25
477,242346.84
478,249242.17
479,50745.11
480,50718.62
481,38017.05
482,37153.35
483,21416.76
484,20937.1
485,170222.95
486,170361.68
487,20482.76
488,20104.76
489,99960.21
490,99960.21
491,46361.96
492,44131.22
493,266066.9
494,265844.82
495,52454.02
496,50715.66
497,37604.0
498,37358.93
499,18995.09
500,19432.72
501,156859.94
502,153891.53
503,21964.66
504,21894.08
505,100357.87
506,100357.87
507,59533.11
508,59798.05
509,272208.44
510,279522.77
511,50253.63
512,50417.66
513,43504.34
514,45622.08
515,25995.16
516,25051.65
517,172048.36
518,171909.87
519,25444.56
520,25249.2
521,100387.4
522,100387.4
523,54673.79
524,54182.28
525,245979.39
526,247435.21
527,54793.22
528,55466.63
529,43241.19
530,44301.59
531,26074.9
532,24315.57
533,147015.67
534,147599.75
535,23888.83
536,24372.35
537,100123.09
538,100000.0
539,54750.29
540,54441.79
541,274440.75
542,274677.91
543,49920.62
544,49646.02
545,45506.85
546,46075.56
547,25723.97
548,23826.93
549,151777.97
550,152929.84
551,24776.88
552,24735.69
553,100000.0
554,100000.0
555,54762.47
556,50435.04
557,278726.48
558,280536.99
559,57615.05
560,55787.87
561,47085.93
562,44728.09
563,24393.22
564,24196.63
565,155003.12
566,154466.53
567,25000.03
568,24236.31
569,100000.0
570,100000.0
571,60465.29
572,59724.3
573,256371.3
574,256732.32
575,57866.97
576,58436.97
577,51051.85
578,51155.76
579,25790.58
580,25719.97
581,155924.85
582,155653.1
583,23032.66
584,22831.41
585,100110.0
586,100110.0
587,63595.83
588,62784.42
589,284779.81
590,284018.15
591,62609.55
592,63572.0
593,46849.51
594,46520.36
595,23208.75
596,23063.64
597,154743.3
598,154585.59
599,25454.35
600,25027.43
601,100000.0
602,100010.0
603,70983.97
604,67988.92
605,282526.31
606,283512.42
607,60450.85
608,61250.98
609,50720.16
610,50352.11
611,26721.14
612,26401.22
613,154318.37
614,154355.03
615,26073.25
616,25542.63
617,100000.0
618,100000.0
619,61206.93
620,57168.45
621,285791.4
622,285564.1
623,67330.89
624,62557.28
625,47627.19
626,44943.36
627,26027.21
628,25993.81
629,144924.89
630,145265.42
631,25177.82
632,24613.88
633,100317.43
634,100016.95
635,73689.11
636,74191.66
637,283520.77
638,282997.04
639,65440.81
640,63996.28
641,46739.03
642,47125.49
643,28690.31
644,29116.77
645,141646.77
646,142271.04
647,26283.15
648,26621.21
649,100050.0
650,100040.0
651,66834.26
652,61017.85
653,279441.06
654,279331.81
655,66057.22
656,64984.84
657,47004.39
658,46050.14
659,28021.78
660,26780.07
661,145286.74
662,145632.48
663,28353.57
664,25199.2
665,101399.9
666,101409.9
667,56689.77
668,60131.24
669,284846.69
670,284846.69
671,67061.67
672,68278.91
673,40318.86
674,41347.39
675,20510.86
676,20568.41
677,152755.74
678,152812.79
679,21536.31
680,21371.93
681,101008.61
682,100884.3
683,71913.28
684,73569.74
685,288614.4
686,288046.31
687,60888.49
688,63542.87
689,47639.07
690,47184.34
691,28563.97
692,28263.93
693,149217.21
694,149340.98
695,28368.02
696,29451.17
697,100504.7
698,100504.7
699,65171.42
700,64629.99
701,288363.93
702,287183.99
703,66978.52
704,67496.41
705,44793.7
706,44690.48
707,26949.49
708,26313.14
709,150089.18
710,149978.52
711,33628.71
712,33678.23
713,100458.47
714,100458.47
715,59819.82
716,59917.18
717,287682.28
718,287429.17
719,66698.87
720,63973.19
721,45275.22
722,46015.88
723,23069.84
724,23786.62
725,153843.7
726,154192.98
727,31348.41
728,31214.08
729,101771.49
730,104191.55
731,67414.06
732,67506.41
733,288862.49
734,288686.92
735,65159.93
736,65271.55
737,41033.6
738,41337.08
739,25167.01
740,25734.42
741,154712.56
742,155877.29
743,29244.74
744,29393.9
745,31611.65
746,120403.82
747,21599.82
748,31776.84
749,129055.35
750,22026.32
751,31642.12
752,122343.83
753,19871.68
754,21814.43
755,129420.54
756,23705.74
757,24030.01
758,127582.68
759,23086.12
760,41294.36
761,115786.1
762,18838.86
763,28259.36
764,128891.87
765,20453.81
766,27939.23
767,125645.05
768,19525.83
769,28034.48
770,104168.83
771,18747.17
772,35398.1
773,117214.65
774,21201.15
775,47087.07
776,121157.55
777,23123.2
778,54470.28
779,157209.23
780,22841.14
781,46404.4
782,163645.97
783,21268.01
784,38918.01
785,162127.96
786,17442.01
787,50984.71
788,181727.16
789,23583.46
790,53482.51
791,180668.96
792,24445.27
793,56060.48
794,176814.91
795,23626.04
796,50510.32
797,175728.91
798,23315.38
799,56303.67
800,193408.37
801,28144.1
802,61830.03
803,196373.67
804,26823.15
805,63426.07
806,201638.48
807,31157.09
808,41601.72
809,40329.44
810,44012.29
811,42062.09
812,41049.62
813,41375.46
814,288166.48
815,288309.7
816,287626.9
817,289429.43
818,288211.76
819,289286.02
820,88002.88
821,86227.71
822,85913.55
823,87273.35
824,87929.98
825,87817.62
826,23620.38
827,23251.01
828,20124.98
829,20533.62
830,23981.27
831,24372.84
832,15829.54
833,18433.71
834,15993.85
835,15844.35
836,15909.45
837,15785.05
838,137598.27
839,138298.09
840,138654.83
841,138120.14
842,137973.95
843,137878.31
844,15916.73
845,15790.74
846,16299.57
847,15936.84
848,16219.58
849,15944.82
850,40327.96
851,40047.5
852,44160.43
853,41118.42
854,40345.83
855,39873.49
856,282531.81
857,284601.59
858,281902.77
859,283743.91
860,285761.57
861,285305.4
862,88334.32
863,86192.38
864,86335.9
865,87029.73
866,85362.55
867,88204.72
868,20292.82
869,20116.04
870,19189.39
871,19277.22
872,20647.18
873,22131.07
874,15639.44
875,17555.4
876,16009.9
877,15831.6
878,16554.56
879,15642.25
880,147922.94
881,148977.82
882,149232.75
883,149538.18
884,147851.21
885,148233.62
886,14848.36
887,15203.54
888,15004.68
889,14804.44
890,14705.06
891,14934.53
892,51071.23
893,49027.88
894,50083.61
895,50367.79
896,48619.99
897,49922.17
898,288526.08
899,289289.21
900,287644.19
901,289056.45
902,289169.81
903,289101.18
904,86737.96
905,85031.09
906,82417.33
907,87330.7
908,86715.31
909,87829.85
910,24520.43
911,22211.19
912,23366.98
913,21472.69
914,24126.14
915,24560.81
916,20757.82
917,20738.82
918,20741.74
919,20801.08
920,20349.28
921,20829.67
922,127695.46
923,128212.99
924,128144.84
925,128019.88
926,128275.36
927,127842.92
928,17958.96
929,17220.65
930,18836.35
931,17535.35
932,17628.2
933,17620.92
934,45008.61
935,45870.95
936,48055.89
937,45566.92
938,44424.29
939,44774.07
940,290996.28
941,291438.15
942,290402.93
943,291224.56
944,291366.13
945,291182.11
946,76902.77
947,78604.31
948,77511.07
949,77813.72
950,77327.52
951,76975.1
952,13914.46
953,19009.34
954,14356.25
955,14148.39
956,14048.47
957,13646.72
958,16500.09
959,18362.68
960,17372.85
961,16792.7
962,16472.23
963,16798.25
964,132096.69
965,133089.86
966,132615.09
967,132352.44
968,132358.05
969,131959.79
970,18595.97
971,17427.74
972,18927.04
973,19103.3
974,19355.48
975,19233.6
976,47209.15
977,45827.1
978,46792.39
979,46898.78
980,46660.13
981,46387.62
982,292311.81
983,293854.74
984,289792.62
985,292334.66
986,293996.9
987,292356.19
988,82094.08
989,81091.33
990,81865.75
991,82289.97
992,80576.27
993,81948.86
994,20997.38
995,21647.83
996,19145.51
997,20143.23
998,21427.52
999,21135.12
1000,19718.62
1001,19921.71
1002,19644.01
1003,19748.21
1004,19768.89
1005,19776.59
1006,140826.87
1007,141418.92
1008,141067.66
1009,141719.62
1010,141103.79
1011,140748.62
1012,12911.12
1013,12333.46
1014,13015.3
1015,12473.99
1016,11941.43
1017,12415.49
1018,48899.91
1019,48187.07
1020,48259.33
1021,48198.09
1022,49434.12
1023,47509.1
1024,298071.85
1025,298677.41
1026,298421.08
1027,298214.97
1028,298574.64
1029,298032.72
1030,84025.39
1031,84627.61
1032,82094.92
1033,86343.51
1034,81518.22
1035,83652.65
1036,18838.11
1037,19258.84
1038,18812.96
1039,18262.17
1040,19299.96
1041,18517.11
1042,15676.24
1043,16702.09
1044,16470.05
1045,16525.39
1046,16360.42
1047,15787.27
1048,154507.34
1049,154155.14
1050,154883.59
1051,154985.4
1052,153762.81
1053,154469.13
1054,18169.67
1055,18030.01
1056,19204.32
1057,18376.88
1058,18104.48
1059,18059.26
1060,54601.91
1061,51655.54
1062,55978.31
1063,56780.94
1064,54684.71
1065,51257.11
1066,312947.39
1067,312095.82
1068,310154.66
1069,312420.74
1070,312733.22
1071,312853.0
1072,70104.22
1073,69995.41
1074,68479.48
1075,78685.76
1076,68532.65
1077,73391.53
1078,21147.17
1079,21062.58
1080,21305.68
1081,20813.29
1082,21701.42
1083,21141.33
1084,17980.81
1085,18464.07
1086,18706.21
1087,18092.71
1088,18751.72
1089,18205.49
1090,175478.81
1091,174008.05
1092,175306.59
1093,175306.59
1094,175478.81
1095,175478.81
1096,21262.45
1097,19859.63
1098,21371.66
1099,21145.49
1100,20498.78
1101,21217.85
1102,57731.88
1103,50590.49
1104,58342.0
1105,57884.65
1106,52844.55
1107,57455.91
1108,313201.7
1109,313191.43
1110,312943.13
1111,313228.42
1112,313109.34
1113,312824.05
1114,83339.15
1115,83144.18
1116,83541.78
1117,83221.28
1118,83514.05
1119,82963.46
1120,25623.47
1121,25375.4
1122,24674.07
1123,24987.96
1124,25739.32
1125,26086.34
1126,18829.68
1127,18787.28
1128,19033.55
1129,19244.49
1130,19096.85
1131,18835.21
1132,243004.6
1133,241011.66
1134,243893.49
1135,243004.6
1136,240125.8
1137,243004.6
1138,18597.51
1139,18408.96
1140,18545.82
1141,18537.49
1142,18656.12
1143,18588.49
1144,50432.1
1145,48239.02
1146,51780.14
1147,53235.47
1148,49504.7
1149,49160.39
1150,322292.0
1151,308819.91
1152,321801.45
1153,322189.37
1154,322179.1
1155,322271.46
1156,93142.03
1157,90629.5
1158,93303.29
1159,93349.81
1160,92517.13
1161,93572.91
1162,22049.57
1163,23031.72
1164,21691.45
1165,21600.02
1166,23067.68
1167,22728.72
1168,17458.01
1169,17839.3
1170,17462.62
1171,17410.08
1172,18070.88
1173,17243.2
1174,277287.02
1175,278593.18
1176,277410.18
1177,277974.28
1178,277778.96
1179,277344.71
1180,19206.71
1181,19514.78
1182,19109.45
1183,19177.62
1184,19155.38
1185,19169.55
1186,51416.09
1187,50935.17
1188,52138.41
1189,51716.18
1190,52016.95
1191,51115.94
1192,320928.43
1193,320707.05
1194,318631.79
1195,321258.79
1196,321146.25
1197,320928.43
1198,90567.21
1199,89365.42
1200,89098.52
1201,90237.38
1202,88074.21
1203,90624.18
1204,31479.4
1205,30975.79
1206,29901.81
1207,31160.04
1208,31499.43
1209,31417.45
1210,21854.47
1211,22410.24
1212,22034.54
1213,22474.69
1214,22327.7
1215,20651.96
1216,275000.0
1217,272043.27
1218,276795.89
1219,275000.0
1220,273883.99
1221,275000.0
1222,19952.15
1223,19843.25
1224,19549.87
1225,19782.21
1226,19927.04
1227,19830.35
1228,49174.39
1229,49806.32
1230,50314.11
1231,50211.78
1232,51514.04
1233,49157.25
1234,285949.59
1235,286308.2
1236,285253.35
1237,287005.94
1238,286333.09
1239,285949.59
1240,83311.7
1241,83962.87
1242,84030.44
1243,84317.4
1244,82873.92
1245,84045.09
1246,32605.19
1247,31552.06
1248,32995.79
1249,32807.53
1250,32596.72
1251,32636.11
1252,18727.9
1253,19079.77
1254,19582.66
1255,19142.11
1256,19337.96
1257,18820.37
1258,317542.41
1259,313578.37
1260,318117.58
1261,317542.41
1262,315874.01
1263,317542.41
1264,18389.41
1265,18347.56
1266,18492.38
1267,18486.88
1268,18362.6
1269,18230.91
1270,47238.58
1271,47923.1
1272,50216.03
1273,48108.5
1274,49264.19
1275,47068.51
1276,326976.38
1277,327305.39
1278,326701.11
1279,327353.27
1280,327417.44
1281,326976.38
1282,88414.29
1283,89655.65
1284,90345.95
1285,90708.47
1286,90546.53
1287,90603.48
1288,26331.1
1289,25093.49
1290,26383.66
1291,26512.58
1292,25596.63
1293,26313.39
1294,15546.0
1295,16305.45
1296,16123.37
1297,17188.44
1298,17220.92
1299,15477.18
1300,333644.42
1301,330058.02
1302,333875.83
1303,333902.5
1304,333071.9
1305,333644.42
1306,18290.84
1307,18008.48
1308,18271.13
1309,18400.48
1310,17892.93
1311,18140.57
1312,54614.26
1313,53849.04
1314,51519.24
1315,55390.14
1316,54442.11
1317,54221.1
1318,351189.29
1319,350518.43
1320,351169.65
1321,351127.77
1322,350606.1
1323,351198.41
1324,82455.33
1325,82942.37
1326,83679.57
1327,83174.4
1328,82472.03
1329,83937.54
1330,24450.31
1331,24458.47
1332,24432.88
1333,24519.79
1334,24132.7
1335,24737.8
1336,18351.31
1337,18865.49
1338,18162.07
1339,18704.38
1340,19452.82
1341,19146.24
1342,343899.7
1343,338610.04
1344,344136.51
1345,343911.01
1346,339707.5
1347,343888.39
1348,20716.46
1349,19091.95
1350,20195.72
1351,20594.63
1352,20137.73
1353,20648.36
1354,56317.76
1355,55941.66
1356,55244.84
1357,56575.71
1358,56110.29
1359,56187.26
1360,362558.7
1361,361769.03
1362,362454.57
1363,362484.4
1364,362153.64
1365,362474.0
1366,82405.03
1367,86636.88
1368,84675.12
1369,84862.43
1370,85752.1
1371,85519.01
1372,27343.47
1373,27384.01
1374,27230.17
1375,27171.9
1376,27462.83
1377,27165.37
1378,21132.57
1379,21153.11
1380,21853.14
1381,21758.77
1382,21288.78
1383,19994.07
1384,332241.3
1385,331563.39
1386,332787.15
1387,332787.15
1388,330497.43
1389,332267.97
1390,19745.12
1391,19644.53
1392,19679.06
1393,19521.4
1394,19441.31
1395,19694.52
1396,57420.19
1397,56428.71
1398,52329.69
1399,57457.8
1400,57250.23
1401,57420.25
1402,344507.7
1403,326604.13
1404,344592.4
1405,344841.11
1406,344383.03
1407,344507.7
1408,72215.42
1409,72074.51
1410,73976.53
1411,74531.51
1412,82939.9
1413,78342.88
1414,26711.3
1415,27161.22
1416,26568.2
1417,26576.84
1418,27212.02
1419,26653.33
1420,17885.45
1421,18301.11
1422,20402.6
1423,19276.36
1424,17831.37
1425,17554.33
1426,334543.13
1427,332486.65
1428,334543.13
1429,334242.87
1430,335789.8
1431,335865.5
1432,16609.16
1433,17707.8
1434,16877.63
1435,16474.63
1436,16608.33
1437,16762.24
1438,54827.33
1439,53873.92
1440,54489.49
1441,56127.07
1442,54366.81
1443,54885.09
1444,354401.7
1445,354243.06
1446,354401.7
1447,354401.7
1448,353918.9
1449,354413.16
1450,87803.64
1451,95255.07
1452,89915.87
1453,87775.74
1454,94670.93
1455,93388.67
1456,25768.98
1457,27124.48
1458,25307.67
1459,25254.34
1460,26300.74
1461,25587.57
1462,20926.06
1463,20647.86
1464,21033.58
1465,21003.6
1466,20827.01
1467,20489.88
1468,279178.53
1469,283173.95
1470,278237.63
1471,277944.62
1472,280082.09
1473,279873.23
1474,19585.56
1475,19048.48
1476,19853.33
1477,19700.02
1478,19286.99
1479,19629.42
1480,50402.34
1481,49847.11
1482,51424.27
1483,51069.47
1484,49838.44
1485,50066.9
1486,355213.16
1487,355038.73
1488,355213.16
1489,355234.71
1490,355233.5
1491,355213.16
1492,82867.41
1493,85205.18
1494,82954.07
1495,82266.99
1496,83171.3
1497,83439.36
1498,23980.71
1499,22364.35
1500,21802.6
1501,21720.65
1502,22393.4
1503,24076.87
1504,19156.82
1505,19403.09
1506,19189.6
1507,19377.76
1508,19725.89
1509,19216.4
1510,340226.21
1511,342095.17
1512,339430.33
1513,339698.53
1514,338430.87
1515,341575.99
1516,9423.01
1517,10707.79
1518,11030.64
1519,9985.59
1520,10799.65
1521,9406.86
1522,56973.89
1523,57094.41
1524,57497.85
1525,57642.56
1526,56942.54
1527,57129.67
1528,380431.43
1529,379048.2
1530,378316.78
1531,380132.53
1532,380431.43
1533,380431.43
1534,78510.87
1535,89904.19
1536,78395.88
1537,77075.14
1538,82160.6
1539,78647.77
1540,39842.92
1541,38334.85
1542,38905.98
1543,39461.74
1544,38933.22
1545,39891.09
1546,22980.79
1547,22390.39
1548,22350.79
1549,22781.65
1550,22456.09
1551,22650.97
1552,266767.11
1553,268484.9
1554,267937.07
1555,266486.08
1556,268503.53
1557,267011.47
1558,11254.04
1559,11908.46
1560,13174.24
1561,12502.83
1562,11832.9
1563,11204.63
1564,57953.77
1565,57843.66
1566,56982.79
1567,57939.17
1568,57845.58
1569,57676.76
1570,361222.11
1571,347367.98
1572,361135.6
1573,361084.97
1574,360931.58
1575,361217.64
1576,84282.23
1577,86459.8
1578,85537.09
1579,84661.06
1580,90855.76
1581,84655.41
1582,34144.87
1583,33934.73
1584,31772.81
1585,34400.2
1586,34568.47
1587,34014.13
1588,19462.26
1589,18794.36
1590,19247.69
1591,19185.71
1592,19304.32
1593,18971.43
1594,251863.16
1595,267233.14
1596,251506.1
1597,251663.43
1598,256265.65
1599,254916.06
1600,16596.83
1601,15875.14
1602,16860.66
1603,17670.84
1604,15912.58
1605,16144.68
1606,57008.35
1607,56251.31
1608,55932.38
1609,56874.81
1610,56988.7
1611,57209.78
1612,351433.66
1613,351448.54
1614,351329.53
1615,351329.53
1616,351226.46
1617,351325.06
1618,102794.26
1619,101153.89
1620,103143.2
1621,102936.94
1622,101632.19
1623,102713.38
1624,30667.43
1625,30529.53
1626,30061.68
1627,30578.58
1628,31069.62
1629,30593.16
1630,19495.6
1631,18980.88
1632,19724.73
1633,19518.28
1634,19047.76
1635,19120.88
1636,305136.02
1637,308607.3
1638,306102.19
1639,305555.01
1640,303582.12
1641,305687.67
1642,16479.03
1643,15834.67
1644,17347.04
1645,16377.73
1646,16035.57
1647,15926.47
1648,58299.76
1649,57676.89
1650,58983.72
1651,57966.1
1652,57747.05
1653,58337.28
1654,352458.57
1655,351507.42
1656,352141.52
1657,352761.94
1658,351521.1
1659,352141.52
1660,94548.74
1661,93319.84
1662,95820.3
1663,95262.4
1664,93507.54
1665,94806.39
1666,30632.49
1667,30629.93
1668,30546.43
1669,30901.2
1670,30340.44
1671,30782.25
1672,18033.06
1673,17934.24
1674,18297.35
1675,19095.84
1676,17656.52
1677,17946.38
1678,319378.01
1679,319354.83
1680,319245.23
1681,319245.23
1682,319504.02
1683,319378.01
1684,20725.41
1685,20360.03
1686,20382.83
1687,20374.73
1688,20399.05
1689,20666.18
1690,64359.64
1691,64340.01
1692,64447.04
1693,64214.88
1694,64198.99
1695,64403.65
1696,382592.0
1697,382360.21
1698,378735.27
1699,382620.42
1700,382620.42
1701,382592.0
1702,89157.19
1703,91794.13
1704,91285.8
1705,89626.55
1706,90952.48
1707,89162.27
1708,33660.73
1709,33666.42
1710,32744.4
1711,33617.24
1712,33787.67
1713,33498.82
1714,22100.23
1715,22250.79
1716,21920.25
1717,22305.28
1718,22437.31
1719,21789.95
1720,331978.38
1721,331598.46
1722,331853.0
1723,331853.0
1724,331198.51
1725,331978.38
1726,21478.24
1727,21248.81
1728,21717.85
1729,21855.96
1730,21098.51
1731,21424.4
1732,64561.21
1733,63840.02
1734,62830.03
1735,65057.59
1736,63808.59
1737,64305.13
1738,384848.55
1739,384672.54
1740,384588.34
1741,385279.28
1742,384672.54
1743,384503.08
1744,101002.3
1745,101699.73
1746,100430.26
1747,100866.22
1748,101568.94
1749,101127.49
1750,34138.55
1751,33614.73
1752,33858.57
1753,34131.72
1754,33780.53
1755,33966.11
1756,22194.01
1757,22044.67
1758,21970.88
1759,22178.3
1760,21984.11
1761,21892.13
1762,344006.83
1763,343777.64
1764,343881.45
1765,344006.83
1766,343637.46
1767,344006.83
1768,19168.89
1769,17635.93
1770,20392.74
1771,19274.33
1772,17669.55
1773,18699.82
1774,80935.67
1775,246718.34
1776,20365.72
1777,50691.99
1778,83249.61
1779,246301.3
1780,23133.27
1781,49495.35
1782,71629.71
1783,240500.3
1784,19084.24
1785,52319.09
1786,86681.99
1787,270615.45
1788,22154.55
1789,46364.19
1790,79011.36
1791,277023.82
1792,22216.79
1793,50936.48
1794,82339.7
1795,278357.69
1796,23264.73
1797,51366.03
1798,88357.0
1799,285273.84
1800,21374.9
1801,48988.73
1802,95402.5
1803,286473.96
1804,23171.47
1805,48323.85
1806,95517.5
1807,295138.43
1808,23591.28
1809,51722.56
1810,95113.63
1811,293731.46
1812,24129.04
1813,52645.85
1814,99920.52
1815,298312.94
1816,22839.85
1817,47571.83
1818,91820.82
1819,300915.62
1820,23414.41
1821,52430.41
1822,92556.35
1823,307794.69
1824,24398.75
1825,50996.78
1826,98674.66
1827,321526.07
1828,25004.29
1829,55745.84
1830,102830.83
1831,329511.15
1832,27157.83
1833,50229.39
1834,103677.64
1835,306530.49
1836,26083.19
1837,49816.81
1838,103076.73
1839,305156.69
1840,25770.17
1841,47846.48
1842,109899.01
1843,318494.06
1844,28479.18
1845,53338.48
1846,107410.8
1847,314399.6
1848,28214.66
1849,49316.38
1850,102388.7
1851,316121.4
1852,63375.3
1853,27287.26
1854,49420.17
1855,110645.84
1856,332998.05
1857,63286.49
1858,28324.49
1859,48266.55
1860,105825.75
1861,310375.89
1862,54079.43
1863,26418.59
1864,44853.23
1865,89751.93
1866,300950.77
1867,51008.63
1868,21711.57
1869,51838.46
1870,18655.95
1871,88118.74
1872,9611.3
